nm, A
800.000000, 0.003731
799.000000, 0.003920
798.000000, 0.004218
797.000000, 0.003867
796.000000, 0.004000
795.000000, 0.004139
794.000000, 0.003850
793.000000, 0.004114
792.000000, 0.004264
791.000000, 0.004163
790.000000, 0.004028
789.000000, 0.003845
788.000000, 0.003954
787.000000, 0.003732
786.000000, 0.003856
785.000000, 0.003720
784.000000, 0.003937
783.000000, 0.003567
782.000000, 0.003794
781.000000, 0.003762
780.000000, 0.003788
779.000000, 0.003554
778.000000, 0.003673
777.000000, 0.003545
776.000000, 0.003538
775.000000, 0.003641
774.000000, 0.003764
773.000000, 0.003778
772.000000, 0.003632
771.000000, 0.003524
770.000000, 0.003511
769.000000, 0.003613
768.000000, 0.003930
767.000000, 0.003534
766.000000, 0.003560
765.000000, 0.003439
764.000000, 0.003296
763.000000, 0.003287
762.000000, 0.003481
761.000000, 0.003365
760.000000, 0.003587
759.000000, 0.003464
758.000000, 0.003312
757.000000, 0.003528
756.000000, 0.003738
755.000000, 0.003453
754.000000, 0.003394
753.000000, 0.003531
752.000000, 0.003567
751.000000, 0.003524
750.000000, 0.003582
749.000000, 0.003411
748.000000, 0.003424
747.000000, 0.003467
746.000000, 0.003501
745.000000, 0.003573
744.000000, 0.003690
743.000000, 0.003585
742.000000, 0.003589
741.000000, 0.003523
740.000000, 0.003612
739.000000, 0.003710
738.000000, 0.003690
737.000000, 0.003659
736.000000, 0.003611
735.000000, 0.003715
734.000000, 0.003742
733.000000, 0.003719
732.000000, 0.003705
731.000000, 0.003670
730.000000, 0.003749
729.000000, 0.003738
728.000000, 0.003785
727.000000, 0.003837
726.000000, 0.003701
725.000000, 0.003527
724.000000, 0.003547
723.000000, 0.003756
722.000000, 0.003784
721.000000, 0.003884
720.000000, 0.003888
719.000000, 0.003766
718.000000, 0.003859
717.000000, 0.003789
716.000000, 0.003824
715.000000, 0.003787
714.000000, 0.003807
713.000000, 0.003910
712.000000, 0.003826
711.000000, 0.003733
710.000000, 0.003789
709.000000, 0.003902
708.000000, 0.003919
707.000000, 0.003816
706.000000, 0.003775
705.000000, 0.003774
704.000000, 0.003851
703.000000, 0.004001
702.000000, 0.003998
701.000000, 0.003810
700.000000, 0.003737
699.000000, 0.003754
698.000000, 0.003847
697.000000, 0.003942
696.000000, 0.003944
695.000000, 0.003914
694.000000, 0.003926
693.000000, 0.003875
692.000000, 0.003910
691.000000, 0.003973
690.000000, 0.003887
689.000000, 0.003827
688.000000, 0.003874
687.000000, 0.003772
686.000000, 0.003742
685.000000, 0.003799
684.000000, 0.003805
683.000000, 0.003850
682.000000, 0.003944
681.000000, 0.003874
680.000000, 0.003899
679.000000, 0.003962
678.000000, 0.003943
677.000000, 0.003954
676.000000, 0.003950
675.000000, 0.003964
674.000000, 0.003969
673.000000, 0.003972
672.000000, 0.003985
671.000000, 0.003943
670.000000, 0.003904
669.000000, 0.003876
668.000000, 0.003864
667.000000, 0.003882
666.000000, 0.003875
665.000000, 0.003841
664.000000, 0.003957
663.000000, 0.003927
662.000000, 0.003884
661.000000, 0.003864
660.000000, 0.003826
659.000000, 0.003787
658.000000, 0.003983
657.000000, 0.004040
656.000000, 0.003907
655.000000, 0.003894
654.000000, 0.003840
653.000000, 0.003781
652.000000, 0.003877
651.000000, 0.003781
650.000000, 0.003755
649.000000, 0.003834
648.000000, 0.003782
647.000000, 0.003799
646.000000, 0.004008
645.000000, 0.003899
644.000000, 0.004010
643.000000, 0.003873
642.000000, 0.003821
641.000000, 0.003897
640.000000, 0.004073
639.000000, 0.003997
638.000000, 0.003851
637.000000, 0.003981
636.000000, 0.003990
635.000000, 0.003941
634.000000, 0.004062
633.000000, 0.004064
632.000000, 0.004003
631.000000, 0.003960
630.000000, 0.004037
629.000000, 0.003996
628.000000, 0.004204
627.000000, 0.004093
626.000000, 0.004253
625.000000, 0.004128
624.000000, 0.004092
623.000000, 0.003997
622.000000, 0.004203
621.000000, 0.004074
620.000000, 0.004285
619.000000, 0.004115
618.000000, 0.004022
617.000000, 0.004107
616.000000, 0.004433
615.000000, 0.004153
614.000000, 0.004211
613.000000, 0.004190
612.000000, 0.004111
611.000000, 0.004132
610.000000, 0.004409
609.000000, 0.004174
608.000000, 0.004092
607.000000, 0.004300
606.000000, 0.004277
605.000000, 0.004271
604.000000, 0.004528
603.000000, 0.004335
602.000000, 0.004492
601.000000, 0.004510
600.000000, 0.004427
599.000000, 0.004399
598.000000, 0.004681
597.000000, 0.004600
596.000000, 0.004759
595.000000, 0.004627
594.000000, 0.004631
593.000000, 0.004647
592.000000, 0.005006
591.000000, 0.005092
590.000000, 0.005115
589.000000, 0.004936
588.000000, 0.005048
587.000000, 0.005161
586.000000, 0.005459
585.000000, 0.005322
584.000000, 0.005263
583.000000, 0.005575
582.000000, 0.005707
581.000000, 0.005864
580.000000, 0.006264
579.000000, 0.006190
578.000000, 0.006242
577.000000, 0.006561
576.000000, 0.006719
575.000000, 0.006961
574.000000, 0.007399
573.000000, 0.007487
572.000000, 0.007806
571.000000, 0.008057
570.000000, 0.008321
569.000000, 0.008634
568.000000, 0.009147
567.000000, 0.009382
566.000000, 0.009867
565.000000, 0.010034
564.000000, 0.010359
563.000000, 0.010873
562.000000, 0.011491
561.000000, 0.011703
560.000000, 0.012197
559.000000, 0.012446
558.000000, 0.013025
557.000000, 0.013476
556.000000, 0.014039
555.000000, 0.014583
554.000000, 0.015163
553.000000, 0.015644
552.000000, 0.016174
551.000000, 0.016577
550.000000, 0.017230
549.000000, 0.017840
548.000000, 0.018397
547.000000, 0.018846
546.000000, 0.019608
545.000000, 0.020150
544.000000, 0.020645
543.000000, 0.021286
542.000000, 0.022036
541.000000, 0.022612
540.000000, 0.023300
539.000000, 0.023821
538.000000, 0.024532
537.000000, 0.025214
536.000000, 0.025983
535.000000, 0.026557
534.000000, 0.027340
533.000000, 0.027888
532.000000, 0.028570
531.000000, 0.029333
530.000000, 0.030154
529.000000, 0.030909
528.000000, 0.031656
527.000000, 0.032297
526.000000, 0.033130
525.000000, 0.034009
524.000000, 0.034965
523.000000, 0.035666
522.000000, 0.036529
521.000000, 0.037361
520.000000, 0.038272
519.000000, 0.039336
518.000000, 0.040405
517.000000, 0.041204
516.000000, 0.042239
515.000000, 0.043331
514.000000, 0.044469
513.000000, 0.045707
512.000000, 0.046995
511.000000, 0.048314
510.000000, 0.049654
509.000000, 0.050987
508.000000, 0.052459
507.000000, 0.054147
506.000000, 0.055934
505.000000, 0.057626
504.000000, 0.059446
503.000000, 0.061297
502.000000, 0.063461
501.000000, 0.065789
500.000000, 0.068093
499.000000, 0.070480
498.000000, 0.073355
497.000000, 0.076279
496.000000, 0.079471
495.000000, 0.082939
494.000000, 0.086635
493.000000, 0.090586
492.000000, 0.094878
491.000000, 0.099388
490.000000, 0.104295
489.000000, 0.109698
488.000000, 0.115375
487.000000, 0.121498
486.000000, 0.128270
